case_id,activity_name,Resource,time,Responsible_actor,SUMleges,label,Aanleg,Bouw,Brandveilig_melding,Brandveilig_vergunning,Handelen_strijd,Kap,Milieu_melding,Milieu_neutraal_wijziging,Milieu_vergunning,Monument,Reclame,Sloop,monitoringResource,question,duration,weekday,hour,event_nr,last,remtime
6661628,register submission date request,560673,2014-01-03 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560673,EMPTY,0.0,4,9,1,false,4060800
6661628,OLO messaging active,560673,2014-01-07 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,1,9,2,false,3715200
6661628,phase application received,560673,2014-01-07 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,3,false,3715200
6661628,send confirmation receipt,560673,2014-01-07 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,4,false,3715200
6661628,applicant is stakeholder,560673,2014-01-07 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,1,9,5,false,3715200
6661628,send confirmation receipt,560673,2014-01-07 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,5760.0,1,9,6,false,3715200
6661628,enter senddate acknowledgement,560673,2014-01-07 18:58:45,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,598.75,1,18,7,false,3679275
6661628,start WABOprocedure,560696,2014-02-06 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,8,false,1123200
6661628,forward to the competent authority,560696,2014-02-06 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,3,9,9,false,1123200
6661628,procedure change,560696,2014-02-06 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,3,9,10,false,1123200
6661628,create subcases completeness,560696,2014-02-06 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,3,9,11,false,1123200
6661628,create procedure confirmation,560696,2014-02-06 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,3,9,12,false,1123200
6661628,regular procedure without MER,560696,2014-02-06 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,42601.25,3,9,13,false,1123200
6661628,article 34  WABO applies,560696,2014-02-19 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,9,14,false,0
6661628,grounds for refusal,560696,2014-02-19 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,9,15,false,0
6661628,treat subcases content,560696,2014-02-19 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,9,16,false,0
6661628,phase application receptive,560696,2014-02-19 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,9,17,false,0
6661628,completed subcases content,560696,2014-02-19 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,9,18,false,0
6661628,assessment of content completed,560696,2014-02-19 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,9,19,false,0
6661628,phase advice known,560696,2014-02-19 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,9,20,false,0
6661628,creating environmental permit decision,560696,2014-02-19 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,9,21,false,0
6661628,request complete,560696,2014-02-19 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,2,9,22,false,0
6661628,decision date prior to decision,560696,2014-02-19 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,9,23,false,0
6661628,by law,560696,2014-02-19 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,9,24,false,0
6661628,coordination of application,560696,2014-02-19 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,9,25,false,0
6661628,suspension ground applicable,560696,2014-02-19 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,9,26,false,0
